eid,sid,gmv_PGA
0,0,4.009507E-01
0,1,2.519194E-01
0,2,1.051827E-01
1,0,5.359459E-01
1,1,3.609647E-01
1,2,1.542400E-01
2,0,3.047731E-01
2,1,2.570170E-01
2,2,1.333964E-01
3,0,3.835435E-01
3,1,2.005824E-01
3,2,1.490064E-01
4,0,5.894253E-01
4,1,1.407503E-01
4,2,1.652422E-01
5,0,4.438096E-01
5,1,1.541033E-01
5,2,1.000309E-01
6,0,2.563940E-01
6,1,2.776576E-01
6,2,1.467838E-01
7,0,2.369955E-01
7,1,2.028933E-01
7,2,8.221973E-02
8,0,2.039170E-01
8,1,1.579422E-01
8,2,9.421850E-02
9,0,2.745684E-01
9,1,1.413543E-01
9,2,1.379792E-01
10,0,2.060799E-01
10,1,1.291099E-01
10,2,8.679490E-02
11,0,3.160799E-01
11,1,1.244088E-01
11,2,9.348542E-02
12,0,4.289559E-01
12,1,1.275727E-01
12,2,1.094420E-01
13,0,3.176029E-01
13,1,2.834094E-01
13,2,1.384225E-01
14,0,5.081632E-01
14,1,2.501864E-01
14,2,9.636080E-02
15,0,4.022363E-01
15,1,1.361656E-01
15,2,8.562105E-02
16,0,2.829348E-01
16,1,2.135519E-01
16,2,1.596998E-01
17,0,3.755083E-01
17,1,1.172775E-01
17,2,9.572041E-02
18,0,3.382429E-01
18,1,1.639301E-01
18,2,1.786694E-01
19,0,3.559872E-01
19,1,2.387253E-01
19,2,1.822857E-01
20,0,3.269017E-01
20,1,2.292894E-01
20,2,1.543873E-01
21,0,3.988947E-01
21,1,1.682024E-01
21,2,1.457952E-01
22,0,4.418601E-01
22,1,1.938907E-01
22,2,1.544759E-01
23,0,3.095282E-01
23,1,2.459272E-01
23,2,9.958066E-02
24,0,3.283692E-01
24,1,2.503929E-01
24,2,1.094685E-01
25,0,4.888777E-01
25,1,1.829720E-01
25,2,1.242633E-01
26,0,4.082982E-01
26,1,1.630744E-01
26,2,1.919528E-01
27,0,2.326930E-01
27,1,9.908687E-02
27,2,7.765348E-02
28,0,3.105299E-01
28,1,1.170881E-01
28,2,9.791096E-02
29,0,6.350586E-01
29,1,3.324163E-01
29,2,2.027529E-01
30,0,4.739445E-01
30,1,1.561229E-01
30,2,8.786092E-02
31,0,4.869256E-01
31,1,2.899220E-01
31,2,1.415271E-01
32,0,5.648554E-01
32,1,1.455398E-01
32,2,2.143530E-01
33,0,5.709993E-01
33,1,1.710763E-01
33,2,1.245546E-01
34,0,3.443448E-01
34,1,2.301697E-01
34,2,1.007806E-01
35,0,3.168612E-01
35,1,3.430773E-01
35,2,2.028687E-01
36,0,3.989247E-01
36,1,1.545359E-01
36,2,1.349898E-01
37,0,4.064956E-01
37,1,1.295299E-01
37,2,1.554437E-01
38,0,2.649222E-01
38,1,2.126054E-01
38,2,6.981785E-02
39,0,2.996857E-01
39,1,1.621156E-01
39,2,1.302039E-01
40,0,3.329367E-01
40,1,2.271351E-01
40,2,8.020882E-02
41,0,4.667596E-01
41,1,1.782524E-01
41,2,1.396974E-01
42,0,3.813230E-01
42,1,2.819260E-01
42,2,2.044272E-01
43,0,2.621414E-01
43,1,2.186830E-01
43,2,7.537192E-02
44,0,2.863232E-01
44,1,1.844574E-01
44,2,9.050143E-02
45,0,4.345534E-01
45,1,1.402138E-01
45,2,1.847995E-01
46,0,3.490622E-01
46,1,2.012142E-01
46,2,1.878570E-01
47,0,3.428847E-01
47,1,1.512513E-01
47,2,1.490510E-01
48,0,3.137517E-01
48,1,1.648458E-01
48,2,1.714837E-01
49,0,3.654420E-01
49,1,1.802629E-01
49,2,1.555719E-01
50,0,2.825723E-01
50,1,2.658547E-01
50,2,1.304942E-01
51,0,2.215390E-01
51,1,1.073019E-01
51,2,1.469775E-01
52,0,3.608719E-01
52,1,2.582229E-01
52,2,9.659874E-02
53,0,3.280325E-01
53,1,3.226536E-01
53,2,2.385851E-01
54,0,4.287964E-01
54,1,3.514176E-01
54,2,1.016495E-01
55,0,3.429435E-01
55,1,1.752185E-01
55,2,1.980493E-01
56,0,3.896115E-01
56,1,1.266051E-01
56,2,1.381557E-01
57,0,5.726591E-01
57,1,1.857596E-01
57,2,1.603078E-01
58,0,4.274915E-01
58,1,2.478046E-01
58,2,1.532901E-01
59,0,4.656848E-01
59,1,3.162677E-01
59,2,1.392123E-01
60,0,2.920076E-01
60,1,1.971640E-01
60,2,1.527513E-01
61,0,4.007879E-01
61,1,1.733817E-01
61,2,8.806569E-02
62,0,3.035116E-01
62,1,1.471089E-01
62,2,1.282266E-01
63,0,3.800081E-01
63,1,2.460151E-01
63,2,1.837992E-01
64,0,2.517608E-01
64,1,2.104123E-01
64,2,1.608579E-01
65,0,3.836190E-01
65,1,1.391312E-01
65,2,1.142782E-01
66,0,2.101081E-01
66,1,1.262186E-01
66,2,9.378605E-02
67,0,3.117045E-01
67,1,2.695335E-01
67,2,2.092212E-01
68,0,6.273055E-01
68,1,2.762448E-01
68,2,1.259511E-01
69,0,3.218466E-01
69,1,1.769712E-01
69,2,9.745448E-02
70,0,4.024235E-01
70,1,1.424802E-01
70,2,1.500472E-01
71,0,3.878950E-01
71,1,1.630443E-01
71,2,1.153819E-01
72,0,5.126024E-01
72,1,2.213314E-01
72,2,1.890736E-01
73,0,3.483246E-01
